Feature,Mean_Abs_SHAP,Rank
Glascow coma scale motor response_last10%_min,0.010749660132499344,1
Glascow coma scale verbal response_last10%_min,0.009797706374282773,2
Glascow coma scale motor response_last25%_min,0.007835134097769635,3
Glascow coma scale eye opening_last10%_min,0.005908920388825826,4
Bilirubin_full_min,0.004901321893456547,5
Creatinine_full_mean,0.004762294206941302,6
Glascow coma scale eye opening_last10%_max,0.004602010598829339,7
Glascow coma scale verbal response_full_mean,0.0040500581485361665,8
Temperature_full_max,0.00399897160415037,9
Creatinine_last10%_min,0.0037791792238087395,10
White blood cell count_last10%_min,0.003555021476322154,11
Prothrombin time_last10%_min,0.0034865863382391635,12
Glascow coma scale motor response_last10%_max,0.0034215382079141503,13
Glascow coma scale motor response_last25%_max,0.00335420621070174,14
Glascow coma scale verbal response_full_max,0.0033233378696530735,15
Prothrombin time_full_min,0.0032358469016262595,16
Temperature_last25%_min,0.0031069574590495462,17
Prothrombin time_full_mean,0.0030613406406054594,18
Glascow coma scale eye opening_last25%_min,0.002968294676510936,19
Glascow coma scale eye opening_last25%_max,0.002894949083266738,20
Glascow coma scale motor response_full_mean,0.0028264683135579105,21
Temperature_last10%_min,0.002570383126259017,22
Temperature_last25%_max,0.002532465725862849,23
Creatinine_full_max,0.0024706591080322225,24
Systolic blood pressure_last10%_mean,0.00240287971233041,25
Oxygen saturation_last25%_min,0.0023903128652891506,26
Systolic blood pressure_last25%_mean,0.0023773161246061925,27
Prothrombin time_full_max,0.002285704619798423,28
Oxygen saturation_full_min,0.002270123637507595,29
Creatinine_full_min,0.0021569290750737833,30
Systolic blood pressure_last25%_min,0.0020774495663064842,31
Diastolic blood pressure_last10%_mean,0.0020168334025630233,32
Respiratory rate_full_min,0.0020010237615924,33
Respiratory rate_last25%_mean,0.0019918128052627184,34
Respiratory rate_full_max,0.0019840803154201584,35
pH_full_mean,0.0019610490415382744,36
Lactate_last10%_min,0.0019044867686488943,37
Systolic blood pressure_last10%_max,0.0018616070474568856,38
Diastolic blood pressure_last25%_mean,0.001851495454973815,39
Diastolic blood pressure_full_min,0.001821756265991752,40
Potassium_last25%_max,0.0017977446885284285,41
Heart Rate_full_mean,0.0017810221128869406,42
Glucose_last10%_mean,0.0017744635340514493,43
Temperature_last10%_max,0.0017577013637122719,44
Heart Rate_last25%_mean,0.0017251893122418598,45
Hemoglobin_full_max,0.0017235241620482359,46
Glucose_last25%_mean,0.0016810113463618845,47
White blood cell count_full_min,0.0016805025498922532,48
Glucose_full_min,0.0016323235637520383,49
Glascow coma scale motor response_full_std,0.001562951129319785,50
Bilirubin_full_std,0.0015571619496091672,51
Weight_full_mean,0.0015446157829907036,52
Lactate_last25%_min,0.001519219878310878,53
Sodium_full_max,0.0014968460112083192,54
Systolic blood pressure_last10%_min,0.0014655064957739224,55
Respiratory rate_last25%_min,0.001411110461926626,56
Potassium_last25%_min,0.001404644975876792,57
Systolic blood pressure_full_mean,0.0013966868690428668,58
Glascow coma scale motor response_last25%_std,0.0013927678522617627,59
Lactate_last25%_max,0.001381190070853364,60
pH_full_min,0.0013139397211483228,61
Temperature_full_min,0.0012600002616073168,62
