Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.01559612141289412,1
Respiratory rate_last25%_mean,0.0063704638952358575,2
Glascow coma scale verbal response_full_std,0.004178417691620444,3
Creatinine_last10%_min,0.0034851347964280507,4
Hemoglobin_full_max,0.00347122519111925,5
Lactate_full_mean,0.003065925392187694,6
Prothrombin time_last10%_min,0.002559518660320574,7
Fraction inspired oxygen_last10%_max,0.002274923459016842,8
Glascow coma scale motor response_full_std,0.0021681381275602696,9
White blood cell count_last10%_std,0.002149859989187007,10
Temperature_last25%_min,0.002128660359728177,11
Sodium_full_std,0.0018047260646956607,12
Glascow coma scale motor response_full_max,0.0017446121407595824,13
Hematocrit_last10%_min,0.0016771028675641542,14
Potassium_last10%_min,0.0015266347783353517,15
Hemoglobin_full_mean,0.0014957172387263797,16
Hemoglobin_full_std,0.0014277395496771692,17
White blood cell count_last10%_min,0.0014140589111829444,18
Glascow coma scale motor response_last25%_max,0.0013911376674887272,19
Heart Rate_full_min,0.001298069234502717,20
Glascow coma scale motor response_last25%_min,0.0012577408470522719,21
Lactate_last10%_min,0.0012381895491793643,22
Hematocrit_last10%_std,0.0012135956854649739,23
Weight_full_min,0.0011780728403095115,24
Diastolic blood pressure_last10%_min,0.0011714307400271212,25
White blood cell count_full_min,0.0011412492431570785,26
Respiratory rate_last10%_mean,0.0010810980307753714,27
Platelets_last10%_min,0.0010809467171809361,28
Glascow coma scale motor response_full_mean,0.000998681981280956,29
Temperature_last10%_min,0.0009295222519728947,30
Glascow coma scale motor response_full_min,0.0008922195404803936,31
Platelets_last25%_std,0.0008617029792504211,32
Lactate_full_min,0.000805086569724399,33
Creatinine_full_max,0.0007976437421592615,34
Sodium_full_min,0.0007281471831422958,35
Fraction inspired oxygen_full_mean,0.0007110769497669294,36
Weight_full_mean,0.000672731985260243,37
Glascow coma scale eye opening_full_max,0.0006639834060873119,38
Heart Rate_full_mean,0.0006448371129542676,39
White blood cell count_last25%_std,0.0006397697597018153,40
Systolic blood pressure_full_mean,0.0006352107728004625,41
Heart Rate_last25%_mean,0.0006027794317353049,42
Prothrombin time_full_mean,0.0005516437923595173,43
Creatinine_full_min,0.0005423558522203902,44
Respiratory rate_last10%_min,0.0005135867511744631,45
Lactate_last25%_min,0.0004985861535522249,46
Weight_last10%_std,0.0004928761802477288,47
Hematocrit_full_min,0.0004922732487403207,48
Glascow coma scale eye opening_last25%_min,0.0004763214791080845,49
Systolic blood pressure_last25%_min,0.0004635745124566288,50
Glascow coma scale eye opening_last10%_min,0.0004175369767406876,51
Fraction inspired oxygen_last25%_min,0.00041696084752722745,52
Lactate_last25%_std,0.0004010398805721195,53
Weight_last25%_std,0.0003950430635638739,54
Glucose_full_min,0.00039483495601544524,55
Sodium_last10%_std,0.0003933174569348044,56
Hemoglobin_last25%_std,0.0003758642539725993,57
Heart Rate_last10%_std,0.00037580569607526524,58
Temperature_full_min,0.0003595960911573805,59
Oxygen saturation_last10%_min,0.000353453486622549,60
Respiratory rate_last25%_min,0.0003245713224896369,61
Glascow coma scale verbal response_full_min,0.0003070211747352097,62
Glascow coma scale verbal response_full_mean,0.000304200892147045,63
Potassium_full_min,0.00029484262324133833,64
Sodium_last10%_min,0.00027965493026402207,65
Glascow coma scale motor response_last25%_std,0.0002677981204750495,66
Hematocrit_last25%_std,0.00025285592062549583,67
Oxygen saturation_full_min,0.0002365695741322872,68
Lactate_full_std,0.0002268294242002715,69
White blood cell count_full_std,0.00020811866730659426,70
Glascow coma scale motor response_last10%_std,0.0001837648012614341,71
Oxygen saturation_last25%_min,0.00017553924362020891,72
Platelets_full_std,0.00017103177395742352,73
Potassium_full_mean,0.00016454821696817627,74
Glascow coma scale verbal response_full_max,0.0001638039270933409,75
Systolic blood pressure_last10%_max,0.00014081082644656686,76
Heart Rate_last25%_min,0.0001395087771036332,77
Systolic blood pressure_last25%_std,0.00013714989386093287,78
Fraction inspired oxygen_full_max,0.0001335129432437686,79
Glascow coma scale verbal response_last10%_std,0.00013296041641959005,80
Fraction inspired oxygen_full_min,0.00012954930262248937,81
Hematocrit_full_std,0.00012938055628476978,82
Hemoglobin_full_min,0.00011798576533446876,83
Glascow coma scale motor response_last10%_min,0.00011159370874286979,84
Potassium_last25%_min,8.892788271609038e-05,85
Diastolic blood pressure_last25%_min,8.892314735684297e-05,86
Mean blood pressure_last10%_min,8.822734661795983e-05,87
Glascow coma scale verbal response_last25%_std,8.187943925686101e-05,88
Mean blood pressure_last25%_min,7.570217650670258e-05,89
Lactate_full_max,6.557385750525906e-05,90
Glascow coma scale eye opening_last10%_max,5.5618245443511295e-05,91
Diastolic blood pressure_last10%_mean,5.306447129715338e-05,92
Glascow coma scale eye opening_full_std,4.840702791676449e-05,93
Respiratory rate_full_min,4.6879724253940955e-05,94
Systolic blood pressure_last10%_std,4.2240223063532166e-05,95
White blood cell count_full_max,3.947323942258963e-05,96
Glascow coma scale eye opening_last25%_max,3.807662794879596e-05,97
Systolic blood pressure_last25%_max,3.547838842359329e-05,98
Hematocrit_full_max,3.3835758860425694e-05,99
Creatinine_full_mean,2.6716314061750733e-05,100
Creatinine_full_std,2.629442176005205e-05,101
Glascow coma scale eye opening_full_mean,2.5654425037933328e-05,102
Glascow coma scale eye opening_last10%_std,2.4532384038939967e-05,103
Diastolic blood pressure_full_min,2.2567220913722275e-05,104
Heart Rate_last25%_max,1.4448979215698967e-05,105
Systolic blood pressure_last10%_mean,1.4113611335532773e-05,106
Heart Rate_full_max,1.4002831600704035e-05,107
Glucose_last10%_max,0.0,108
Glucose_last10%_std,0.0,109
Diastolic blood pressure_last10%_max,0.0,110
Diastolic blood pressure_full_mean,0.0,111
Diastolic blood pressure_full_max,0.0,112
Bilirubin_full_std,0.0,113
Bilirubin_full_min,0.0,114
Glucose_last10%_mean,0.0,115
Glucose_last10%_min,0.0,116
Glucose_full_mean,0.0,117
Glucose_full_max,0.0,118
Glascow coma scale motor response_last10%_max,0.0,119
Glascow coma scale eye opening_last25%_std,0.0,120
Diastolic blood pressure_last25%_max,0.0,121
Fraction inspired oxygen_last10%_min,0.0,122
Diastolic blood pressure_last25%_mean,0.0,123
Glascow coma scale eye opening_full_min,0.0,124
Fraction inspired oxygen_last25%_max,0.0,125
Glucose_last25%_std,0.0,126
Glucose_last25%_mean,0.0,127
Glucose_last25%_max,0.0,128
Prothrombin time_full_std,0.0,129
Potassium_full_std,0.0,130
Potassium_full_max,0.0,131
Potassium_last25%_max,0.0,132
Prothrombin time_full_min,0.0,133
Respiratory rate_last10%_max,0.0,134
Respiratory rate_full_max,0.0,135
Prothrombin time_full_max,0.0,136
