Feature,Reference,HighWeight,ReferenceRank,HighRank
Glascow coma scale motor response_last10%_min,0.011516180280831482,0.012662974466540196,1.0,2.0
Glascow coma scale verbal response_last10%_min,0.011232869387957138,0.013028834943563336,2.0,1.0
Glascow coma scale motor response_last10%_max,0.010316596633180594,0.011532286698428608,3.0,3.0
Glascow coma scale motor response_last25%_min,0.00993061494385406,0.011056353338840566,4.0,5.0
Glascow coma scale motor response_last25%_max,0.009914979872430743,0.011285255112533298,5.0,4.0
Creatinine_last10%_min,0.006588040009395635,0.007652402897667243,6.0,6.0
Glascow coma scale eye opening_last10%_min,0.006287783190250718,0.006951568976453938,7.0,7.0
Glascow coma scale motor response_full_max,0.006262058138605639,0.0068238294130487445,8.0,8.0
Glascow coma scale eye opening_last25%_max,0.00582743888369686,0.0061668082389504065,9.0,10.0
Creatinine_full_mean,0.005571396864368874,0.006364884384966346,10.0,9.0
Glascow coma scale eye opening_last10%_max,0.005431752153415595,0.00570513440705109,11.0,11.0
Glascow coma scale verbal response_full_mean,0.004738974569021386,0.005417170284773345,12.0,13.0
Creatinine_full_min,0.004287136879512365,0.004824826618754392,13.0,15.0
Prothrombin time_last10%_min,0.004275707596266071,0.005545824769016887,14.0,12.0
Glascow coma scale verbal response_full_max,0.004264293701721867,0.004658680851527272,15.0,17.0
Creatinine_full_max,0.004024841536552443,0.0043213259635020715,16.0,19.0
Glascow coma scale motor response_full_mean,0.003937800681337414,0.004997019612263251,17.0,14.0
Glascow coma scale eye opening_full_max,0.0038667092428467578,0.0041328679099840605,18.0,20.0
Prothrombin time_full_min,0.003740009405519949,0.0047607587281675795,19.0,16.0
Prothrombin time_full_mean,0.0035585148925292524,0.004458386498853001,20.0,18.0
Glascow coma scale eye opening_last25%_min,0.0034156779437411354,0.0036989685795714524,21.0,21.0
Prothrombin time_full_max,0.0029819322543158796,0.003645945010625298,22.0,22.0
Respiratory rate_last25%_mean,0.0029376077746700465,0.0031542384346187995,23.0,25.0
White blood cell count_last10%_min,0.0028772575433688554,0.0033006170524287385,24.0,24.0
Glascow coma scale eye opening_full_mean,0.002693806613082311,0.0028334345665418236,25.0,28.0
Diastolic blood pressure_last10%_mean,0.0025313932219760025,0.0025717551065477856,26.0,30.0
Systolic blood pressure_last25%_min,0.0024468496654107144,0.0024537531773269642,27.0,32.0
Bilirubin_full_min,0.0024193883431175753,0.003360850072745331,28.0,23.0
Diastolic blood pressure_last25%_mean,0.0024076808721879023,0.002294560146110534,29.0,36.0
Fraction inspired oxygen_last10%_max,0.0023892778649020033,0.0028414505155108685,30.0,27.0
White blood cell count_full_min,0.002384953913796539,0.0028553122524997833,31.0,26.0
Temperature_last25%_min,0.0023087143777265097,0.0020811251211597793,32.0,43.0
Systolic blood pressure_last25%_mean,0.002245518324873315,0.002300360844136095,33.0,35.0
Oxygen saturation_full_min,0.0022184850070184874,0.0021079883126831,34.0,41.0
Respiratory rate_last10%_mean,0.002183620931879752,0.002229475041339565,35.0,37.0
Oxygen saturation_last25%_min,0.002174506803224264,0.002317281729990583,36.0,34.0
Heart Rate_last25%_mean,0.002168425438988581,0.002019397308806269,37.0,46.0
Systolic blood pressure_full_mean,0.0021672161760513363,0.0020942731338891006,38.0,42.0
Fraction inspired oxygen_last25%_min,0.0021227538285954477,0.002582200038187876,39.0,29.0
Diastolic blood pressure_last10%_max,0.002052962230770221,0.002046460761513354,40.0,45.0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.00204107929688511,0.0019576765567747823,41.0,48.0
Fraction inspired oxygen_last25%_max,0.0020193716339302926,0.0025128098984925837,42.0,31.0
Fraction inspired oxygen_last10%_min,0.0020012802528244548,0.0024195767233737876,43.0,33.0
Systolic blood pressure_last10%_mean,0.0019780067347904226,0.002011429479467317,44.0,47.0
Respiratory rate_last10%_min,0.0019738826938128172,0.0021111416464445784,45.0,40.0
Heart Rate_last10%_mean,0.0018915158156392999,0.0018088468822424445,46.0,52.0
Fraction inspired oxygen_full_mean,0.0018590461381093161,0.002190138592952141,47.0,38.0
Temperature_last10%_min,0.0018409048522447754,0.0018345327406670785,48.0,51.0
Systolic blood pressure_last10%_min,0.0018184644898680896,0.0018027341357485147,49.0,53.0
Systolic blood pressure_full_min,0.001769826460696384,0.0020692480041089277,50.0,44.0
Glascow coma scale eye opening_last10%_std,0.0016942867364265453,0.0017147735128340313,51.0,59.0
Lactate_last10%_min,0.0016775451956483791,0.0021623989424908326,52.0,39.0
Oxygen saturation_last10%_min,0.0016275751187590246,0.0017736833379301694,53.0,54.0
pH_full_mean,0.0016275264152103188,0.00177120894907341,54.0,55.0
Hemoglobin_full_max,0.001601240681973605,0.0015362587034434276,55.0,66.0
