Feature,Mean_Abs_SHAP,Rank
Creatinine,0.0005675763908323455,1
Glascow coma scale verbal response->Oriented,0.000545847941700787,2
Fraction inspired oxygen,0.0005340291525001727,3
mask->Fraction inspired oxygen,0.0005038262284060519,4
Glascow coma scale motor response->Obeys Commands,0.0004581803021788409,5
Heart Rate,0.0004448691449892968,6
Lactate,0.0003881093396005422,7
Temperature,0.00037453105553272045,8
White blood cell count,0.0003368036740831009,9
Weight,0.0003314442693127552,10
mask->Hematocrit,0.000285688455012635,11
Glascow coma scale verbal response->No Response-ETT,0.00028256481674999724,12
Potassium,0.0002793039821011363,13
Diastolic blood pressure,0.00026963389137419475,14
mask->Glucose,0.0002626665493786877,15
Systolic blood pressure,0.00026102803898659727,16
mask->pH,0.00022247008097157775,17
Glascow coma scale eye opening->To Speech,0.0002017911649767963,18
Prothrombin time,0.00019276347805884098,19
Glascow coma scale eye opening->To Pain,0.00019169924323786438,20
mask->Oxygen saturation,0.00018183270454716872,21
Bilirubin,0.00017220339022976295,22
Glascow coma scale eye opening->Spontaneously,0.00016398280399555442,23
mask->Temperature,0.0001613284825756601,24
Hematocrit,0.00015966198051219313,25
Platelets,0.0001494254433243072,26
Sodium,0.00010703481261740873,27
Hemoglobin,0.00010335868888786126,28
mask->Glascow coma scale eye opening,9.883969261868359e-05,29
Glascow coma scale motor response->Flex-withdraws,9.846799778775676e-05,30
mask->Creatinine,8.986002375613944e-05,31
Glascow coma scale motor response->No response,8.377584740867091e-05,32
Glascow coma scale verbal response->No Response,7.687937865759354e-05,33
Glascow coma scale verbal response->Incomprehensible sounds,7.442608089937549e-05,34
mask->Glascow coma scale verbal response,6.761635762173978e-05,35
mask->Bilirubin,6.652375893693725e-05,36
mask->Diastolic blood pressure,6.579234579708485e-05,37
Glascow coma scale verbal response->Confused,6.232500636365443e-05,38
Glascow coma scale eye opening->4 Spontaneously,4.586419783007448e-05,39
mask->White blood cell count,3.979915779305263e-05,40
mask->Weight,3.4972267432518e-05,41
mask->Prothrombin time,3.0299051947396677e-05,42
mask->Potassium,2.8547500493379633e-05,43
Glascow coma scale verbal response->5 Oriented,2.5034854571707894e-05,44
mask->Sodium,2.2546428646634935e-05,45
Glascow coma scale motor response->Localizes Pain,2.0920857101575832e-05,46
mask->Heart Rate,1.946162617006959e-05,47
mask->Mean blood pressure,1.9047167251893513e-05,48
mask->Glascow coma scale motor response,1.7406103068382407e-05,49
mask->Platelets,1.7176891736111544e-05,50
Oxygen saturation,1.267951539244128e-05,51
mask->Lactate,1.2063092133638561e-05,52
Glascow coma scale verbal response->Inappropriate Words,8.643664444084639e-06,53
mask->Systolic blood pressure,7.964014172082875e-06,54
mask->Hemoglobin,5.739658378898789e-06,55
Glucose,5.6561112745379176e-06,56
Height,5.320967765243267e-06,57
mask->Respiratory rate,4.477310070741519e-06,58
Glascow coma scale motor response->6 Obeys Commands,1.7340830246300166e-06,59
Mean blood pressure,1.0595269158996954e-06,60
Respiratory rate,3.409055137179731e-08,61
Glascow coma scale motor response->Abnormal Flexion,3.367751305196621e-08,62
pH,7.021762193619899e-09,63
mask->Height,3.127098047173149e-10,64
Glascow coma scale total->14,0.0,65
Glascow coma scale total->15,0.0,66
Glascow coma scale total->12,0.0,67
Glascow coma scale total->13,0.0,68
Glascow coma scale total->10,0.0,69
Glascow coma scale total->11,0.0,70
Glascow coma scale motor response->2 Abnorm extensn,0.0,71
Glascow coma scale motor response->5 Localizes Pain,0.0,72
Glascow coma scale motor response->Abnormal extension,0.0,73
Glascow coma scale motor response->4 Flex-withdraws,0.0,74
Capillary refill rate->0.0,0.0,75
Glascow coma scale eye opening->1 No Response,0.0,76
Glascow coma scale eye opening->None,0.0,77
Glascow coma scale eye opening->2 To pain,0.0,78
Glascow coma scale motor response->1 No Response,0.0,79
Glascow coma scale motor response->3 Abnorm flexion,0.0,80
Capillary refill rate->1.0,0.0,81
Glascow coma scale eye opening->3 To speech,0.0,82
Glascow coma scale verbal response->2 Incomp sounds,0.0,83
Glascow coma scale total->6,0.0,84
Glascow coma scale verbal response->4 Confused,0.0,85
Glascow coma scale verbal response->3 Inapprop words,0.0,86
Glascow coma scale total->5,0.0,87
Glascow coma scale total->3,0.0,88
Glascow coma scale verbal response->1 No Response,0.0,89
Glascow coma scale total->8,0.0,90
Glascow coma scale total->9,0.0,91
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92
Glascow coma scale total->7,0.0,93
Glascow coma scale total->4,0.0,94
mask->Glascow coma scale total,0.0,95
mask->Capillary refill rate,0.0,96
