Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Creatinine,0.0006591274402880004,1,0.0005559440913525702,1,-0.00010318334893543021,0.00010318334893543021,0
Heart Rate,0.0003694604801780425,6,0.0002947592514047714,11,-7.47012287732711e-05,7.47012287732711e-05,5
Glascow coma scale verbal response->Oriented,0.0004735299338380076,2,0.00043263646021936,2,-4.089347361864763e-05,4.089347361864763e-05,0
Temperature,0.00037459962867263753,5,0.00033807976643236275,5,-3.651986224027478e-05,3.651986224027478e-05,0
Hemoglobin,0.0002646917669177236,16,0.00023300126857845585,17,-3.169049833926776e-05,3.169049833926776e-05,1
Lactate,0.00027879092679105976,15,0.0002474290795620188,15,-3.136184722904098e-05,3.136184722904098e-05,0
mask->Glucose,0.0003545682137062752,7,0.0003247426287421392,8,-2.982558496413603e-05,2.982558496413603e-05,1
White blood cell count,0.0002955542103744002,12,0.0002672033892032268,14,-2.835082117117339e-05,2.835082117117339e-05,2
Sodium,0.0003231305459865493,9,0.00029565924463794503,10,-2.747130134860427e-05,2.747130134860427e-05,1
Fraction inspired oxygen,0.00038119165251887,4,0.0003562742010339772,4,-2.4917451484892826e-05,2.4917451484892826e-05,0
Glascow coma scale eye opening->To Speech,0.00016923588994266774,26,0.00014469759776515395,28,-2.4538292177513792e-05,2.4538292177513792e-05,2
Potassium,0.00022552242404243916,19,0.00020138315358943028,20,-2.4139270453008872e-05,2.4139270453008872e-05,1
Glascow coma scale motor response->No response,0.00031919822809805783,10,0.00029721850585886806,9,-2.1979722239189774e-05,2.1979722239189774e-05,-1
Glascow coma scale motor response->Obeys Commands,0.000292067670255229,14,0.00027034896724435336,13,-2.171870301087564e-05,2.171870301087564e-05,-1
Glascow coma scale verbal response->Confused,0.00011690089907002945,35,9.643456789832275e-05,35,-2.0466331171706706e-05,2.0466331171706706e-05,0
