Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale verbal response_last10%_min,0.010025556668902163,1,0.01217565085536309,1,0.0021500941864609283,0.0021500941864609283,0
Glascow coma scale motor response_last10%_max,0.007944761614307625,4,0.009628066793082521,3,0.0016833051787748955,0.0016833051787748955,-1
Glascow coma scale motor response_last25%_max,0.006865319634564763,5,0.008490049037296795,5,0.0016247294027320327,0.0016247294027320327,0
Glascow coma scale motor response_last10%_min,0.00847677866148007,2,0.009937084931442193,2,0.0014603062699621236,0.0014603062699621236,0
Glascow coma scale motor response_last25%_min,0.007966672909367154,3,0.009364274478228112,4,0.0013976015688609584,0.0013976015688609584,1
Glascow coma scale motor response_full_mean,0.002828152579584762,20,0.003854481125364242,17,0.0010263285457794797,0.0010263285457794797,-3
Creatinine_last10%_min,0.005543162534508286,6,0.006548461379151608,6,0.0010052988446433223,0.0010052988446433223,0
Prothrombin time_last10%_min,0.0030768219121661087,18,0.004055501420329377,14,0.000978679508163268,0.000978679508163268,-4
Bilirubin_full_min,0.0016092702071859048,52,0.002388762652575758,33,0.0007794924453898534,0.0007794924453898534,-19
Prothrombin time_full_min,0.0035055356655418275,13,0.00427632067641427,13,0.0007707850108724427,0.0007707850108724427,0
Glascow coma scale eye opening_last10%_min,0.0049455928047638055,7,0.0056682539688583805,7,0.000722661164094575,0.000722661164094575,0
Glascow coma scale verbal response_full_mean,0.003690572818059636,12,0.0043959287746322346,12,0.0007053559565725984,0.0007053559565725984,0
Prothrombin time_full_mean,0.003229949790437766,15,0.003909970591323597,16,0.0006800208008858311,0.0006800208008858311,1
Creatinine_full_mean,0.004039028978276545,10,0.004697368295243137,9,0.0006583393169665918,0.0006583393169665918,-1
Weight_full_mean,0.0007713655344776726,126,0.00140130008089001,68,0.0006299345464123374,0.0006299345464123374,-58
Weight_full_max,0.0010889039655009502,91,0.0016617351629995354,54,0.0005728311974985852,0.0005728311974985852,-37
Creatinine_full_min,0.0034454938429642266,14,0.0039339173949090546,15,0.0004884235519448279,0.0004884235519448279,1
Glascow coma scale verbal response_full_max,0.003126642655566158,17,0.0036068747660600543,18,0.0004802321104938963,0.0004802321104938963,1
Glascow coma scale motor response_full_max,0.003931183976080814,11,0.004411001882578212,11,0.0004798179064973984,0.0004798179064973984,0
Prothrombin time_full_max,0.002371092070065824,28,0.0028419799977881543,24,0.0004708879277223305,0.0004708879277223305,-4
Glascow coma scale eye opening_last25%_max,0.00455057571649182,8,0.005010909887069127,8,0.00046033417057730723,0.00046033417057730723,0
Oxygen saturation_last10%_max,0.0008023430494206677,122,0.001252145715702321,84,0.00044980266628165335,0.00044980266628165335,-38
Glascow coma scale eye opening_last10%_max,0.004236231955118095,9,0.004663289545554588,10,0.0004270575904364929,0.0004270575904364929,1
White blood cell count_full_min,0.0020596830094838704,40,0.002486101598298748,31,0.0004264185888148775,0.0004264185888148775,-9
Fraction inspired oxygen_last25%_max,0.0021041699939139263,36,0.0025034810135258923,30,0.000399311019611966,0.000399311019611966,-6
Weight_full_min,0.0007289012509750103,133,0.001121797711564405,100,0.00039289646058939464,0.00039289646058939464,-33
Lactate_last10%_min,0.0014347850717040013,57,0.001824802726012022,47,0.0003900176543080206,0.0003900176543080206,-10
Glascow coma scale eye opening_full_max,0.002203441098878648,32,0.0025544129560832914,28,0.0003509718572046435,0.0003509718572046435,-4
White blood cell count_last10%_min,0.0025814694131147233,24,0.0029046106715469493,22,0.000323141258432226,0.000323141258432226,-2
Fraction inspired oxygen_last25%_min,0.002397296102470639,27,0.0027158371868741898,26,0.00031854108440355086,0.00031854108440355086,-1
