Feature,Mean_Abs_SHAP,Rank
Glascow coma scale verbal response_last10%_min,0.01217565085536309,1
Glascow coma scale motor response_last10%_min,0.009937084931442193,2
Glascow coma scale motor response_last10%_max,0.009628066793082521,3
Glascow coma scale motor response_last25%_min,0.009364274478228112,4
Glascow coma scale motor response_last25%_max,0.008490049037296795,5
Creatinine_last10%_min,0.006548461379151608,6
Glascow coma scale eye opening_last10%_min,0.0056682539688583805,7
Glascow coma scale eye opening_last25%_max,0.005010909887069127,8
Creatinine_full_mean,0.004697368295243137,9
Glascow coma scale eye opening_last10%_max,0.004663289545554588,10
Glascow coma scale motor response_full_max,0.004411001882578212,11
Glascow coma scale verbal response_full_mean,0.0043959287746322346,12
Prothrombin time_full_min,0.00427632067641427,13
Prothrombin time_last10%_min,0.004055501420329377,14
Creatinine_full_min,0.0039339173949090546,15
Prothrombin time_full_mean,0.003909970591323597,16
Glascow coma scale motor response_full_mean,0.003854481125364242,17
Glascow coma scale verbal response_full_max,0.0036068747660600543,18
Creatinine_full_max,0.003455290520447819,19
Respiratory rate_last25%_mean,0.003081997939131934,20
Glascow coma scale eye opening_last25%_min,0.0029454604663716843,21
White blood cell count_last10%_min,0.0029046106715469493,22
Fraction inspired oxygen_last10%_max,0.002903537662479509,23
Prothrombin time_full_max,0.0028419799977881543,24
Fraction inspired oxygen_last10%_min,0.0028201903116456856,25
Fraction inspired oxygen_last25%_min,0.0027158371868741898,26
Oxygen saturation_last25%_min,0.0026426880962402833,27
Glascow coma scale eye opening_full_max,0.0025544129560832914,28
Glascow coma scale eye opening_full_mean,0.002541216757786076,29
Fraction inspired oxygen_last25%_max,0.0025034810135258923,30
White blood cell count_full_min,0.002486101598298748,31
Diastolic blood pressure_last10%_mean,0.0024101924222526567,32
Bilirubin_full_min,0.002388762652575758,33
Fraction inspired oxygen_full_mean,0.0023865024942286784,34
Respiratory rate_last10%_mean,0.002212366285285847,35
Diastolic blood pressure_last25%_mean,0.002187266014753492,36
Oxygen saturation_full_min,0.0021617207984120225,37
Systolic blood pressure_last25%_min,0.0020490268763812655,38
Systolic blood pressure_last25%_mean,0.0020091173016746353,39
Systolic blood pressure_full_mean,0.0020053329705489436,40
Heart Rate_last25%_mean,0.0019731678935170785,41
Oxygen saturation_last10%_min,0.001961785504693844,42
Temperature_last25%_min,0.0019398436267294781,43
Temperature_last10%_min,0.001908210192899176,44
Respiratory rate_last10%_min,0.0018908246222498837,45
Diastolic blood pressure_last10%_max,0.0018297822124551649,46
Lactate_last10%_min,0.001824802726012022,47
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0018077326215932758,48
Systolic blood pressure_last10%_mean,0.0017288137631428912,49
Temperature_last25%_max,0.0017209228331103335,50
Systolic blood pressure_full_min,0.001688373864539961,51
Lactate_last25%_min,0.0016649037078494454,52
Heart Rate_last10%_mean,0.0016645318752967512,53
Weight_full_max,0.0016617351629995354,54
Diastolic blood pressure_last10%_min,0.0016148455099351381,55
Systolic blood pressure_last10%_min,0.0015739371287753785,56
Glucose_full_min,0.0015593872727649154,57
Platelets_last10%_min,0.0015579614724039817,58
Hemoglobin_full_max,0.0015414534819328048,59
Glascow coma scale motor response_full_std,0.0015155948371521986,60
Respiratory rate_last25%_min,0.001494520169993233,61
Fraction inspired oxygen_full_min,0.001487906252213047,62
Lactate_last25%_max,0.0014803613059361724,63
Platelets_full_mean,0.0014616498028196853,64
Glucose_last10%_min,0.0014292668353149557,65
Glucose_last25%_mean,0.001422318311761943,66
Temperature_full_max,0.001412506960201973,67
Weight_full_mean,0.00140130008089001,68
pH_full_mean,0.0013833141051583144,69
Platelets_full_max,0.0013804600243153802,70
Diastolic blood pressure_last25%_min,0.0013472959626940483,71
Temperature_last10%_max,0.0013415542411806748,72
Diastolic blood pressure_full_mean,0.001331318146017722,73
Glascow coma scale verbal response_full_std,0.0013210735913353946,74
