Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Weight,0.00015316981620462595,26,0.0009871076826436433,1,0.0008339378664390174,0.0008339378664390174,-25
Glascow coma scale verbal response->Oriented,0.0005666670417445737,3,0.0009240311273628176,2,0.00035736408561824393,0.00035736408561824393,-1
Glascow coma scale verbal response->No Response-ETT,0.0005258656231461511,5,0.0007756403254062594,4,0.00024977470226010827,0.00024977470226010827,-1
Lactate,0.0003306989389224798,14,0.0005294916274565999,8,0.00019879268853412012,0.00019879268853412012,-6
Glascow coma scale motor response->Obeys Commands,0.0010119883869183332,1,0.0008391849656119436,3,-0.00017280342130638964,0.00017280342130638964,2
Fraction inspired oxygen,0.0005719119217349555,2,0.0006640027522083761,5,9.209083047342058e-05,9.209083047342058e-05,3
Glascow coma scale eye opening->To Speech,0.0002345660204061865,21,0.000322442268133079,17,8.787624772689249e-05,8.787624772689249e-05,-4
Prothrombin time,0.0003602373070357586,9,0.00044302776552484786,11,8.279045848908926e-05,8.279045848908926e-05,2
mask->Weight,5.1018411033523344e-05,41,0.00012958350422348532,30,7.856509318996198e-05,7.856509318996198e-05,-11
Creatinine,0.0005249437872812234,6,0.0006006275566311791,6,7.56837693499557e-05,7.56837693499557e-05,0
White blood cell count,0.0004719224119419733,7,0.0005417428298777901,7,6.982041793581677e-05,6.982041793581677e-05,0
Glascow coma scale verbal response->No Response,8.798068140617875e-05,32,2.0997722243479306e-05,49,-6.698295916269945e-05,6.698295916269945e-05,17
mask->Glucose,0.00025857036660120145,18,0.000324039160441539,16,6.546879384033754e-05,6.546879384033754e-05,-2
Temperature,0.00035575583838822313,10,0.00029212736356937864,18,-6.362847481884449e-05,6.362847481884449e-05,8
mask->pH,0.0005291868553975266,4,0.00047282316561840965,9,-5.636368977911699e-05,5.636368977911699e-05,5
Heart Rate,0.00030104975251041483,16,0.00024750633093997387,22,-5.354342157044096e-05,5.354342157044096e-05,6
mask->Glascow coma scale verbal response,7.169744043681106e-05,34,0.00011375262652177122,33,4.205518608496016e-05,4.205518608496016e-05,-1
Glascow coma scale eye opening->4 Spontaneously,8.259494326963761e-05,33,0.00012252015866951488,32,3.9925215399877264e-05,3.9925215399877264e-05,-1
mask->Bilirubin,0.00021610449515662577,23,0.00017678224844248507,26,-3.932224671414071e-05,3.932224671414071e-05,3
Platelets,0.00013173496304399516,28,0.0001650351214601046,27,3.330015841610944e-05,3.330015841610944e-05,-1
Diastolic blood pressure,0.00035068634716682384,11,0.0003837414682011819,12,3.305512103435809e-05,3.305512103435809e-05,1
mask->Hematocrit,0.00010705953081563874,30,0.00013853097736573637,29,3.147144655009764e-05,3.147144655009764e-05,-1
Potassium,0.0004310696701376641,8,0.0004586555432847279,10,2.7585873147063767e-05,2.7585873147063767e-05,2
Glascow coma scale verbal response->Confused,0.00030109051965519616,15,0.00032658212901275595,15,2.549160935755979e-05,2.549160935755979e-05,0
Glascow coma scale motor response->Flex-withdraws,4.2543471599806044e-05,43,1.9229739235246796e-05,51,-2.3313732364559248e-05,2.3313732364559248e-05,8
Bilirubin,0.00024976045662685104,19,0.0002729158654330279,20,2.3155408806176862e-05,2.3155408806176862e-05,1
mask->Oxygen saturation,0.00025948088302740806,17,0.0002820145097495259,19,2.2533626722117815e-05,2.2533626722117815e-05,2
Glascow coma scale motor response->Abnormal extension,8.833266171374514e-07,60,2.15041260162252e-05,48,2.062079939908775e-05,2.062079939908775e-05,-12
Glascow coma scale eye opening->To Pain,7.113234219016089e-05,35,9.095572091913149e-05,35,1.9823378728970605e-05,1.9823378728970605e-05,0
mask->Fraction inspired oxygen,0.0003491741847514315,12,0.000366292880421476,13,1.7118695670044514e-05,1.7118695670044514e-05,1
mask->Lactate,4.874335678908639e-05,42,6.570288512006955e-05,39,1.695952833098316e-05,1.695952833098316e-05,-3
mask->Prothrombin time,6.641953757656783e-05,37,8.245707312071829e-05,36,1.6037535544150458e-05,1.6037535544150458e-05,-1
Glascow coma scale motor response->No response,0.00014853567949422468,27,0.0001642675623231906,28,1.5731882828965912e-05,1.5731882828965912e-05,1
mask->Creatinine,6.265528859570014e-05,39,4.852739972071132e-05,42,-1.412788887498882e-05,1.412788887498882e-05,3
mask->Mean blood pressure,0.00023578844059913095,20,0.00024877778722353456,21,1.2989346624403612e-05,1.2989346624403612e-05,1
Systolic blood pressure,0.00034444949103942026,13,0.0003569360184223469,14,1.2486527382926638e-05,1.2486527382926638e-05,1
Sodium,0.0002194434973714197,22,0.00020795714532677466,23,-1.1486352044645041e-05,1.1486352044645041e-05,1
mask->White blood cell count,2.5351655387227458e-05,47,3.2778290686870974e-05,44,7.426635299643516e-06,7.426635299643516e-06,-3
Glascow coma scale verbal response->5 Oriented,2.6749349337602805e-05,46,2.0032492411796722e-05,50,-6.716856925806083e-06,6.716856925806083e-06,4
mask->Glascow coma scale motor response,4.232360179325793e-05,44,4.890663986786494e-05,41,6.583038074607013e-06,6.583038074607013e-06,-3
mask->Temperature,0.00012922512711785128,29,0.00012318703230081737,31,-6.0380948170339025e-06,6.0380948170339025e-06,2
mask->Diastolic blood pressure,6.0921425977998265e-05,40,5.534774711373259e-05,40,-5.573678864265674e-06,5.573678864265674e-06,0
mask->Glascow coma scale eye opening,0.0001000972805686276,31,0.00010528882518470621,34,5.191544616078606e-06,5.191544616078606e-06,3
mask->Platelets,2.2733636404640765e-05,49,2.7918416280557137e-05,45,5.184779875916372e-06,5.184779875916372e-06,-4
Hematocrit,6.353832508513734e-05,38,6.810389995663024e-05,38,4.565574871492892e-06,4.565574871492892e-06,0
Glascow coma scale verbal response->Inappropriate Words,5.46837151838331e-06,55,1.2181933372374404e-06,59,-4.250178181145869e-06,4.250178181145869e-06,4
Glascow coma scale eye opening->Spontaneously,0.0001886707499541046,25,0.00018583911582261342,25,-2.8316341314911736e-06,2.8316341314911736e-06,0
Glascow coma scale verbal response->Incomprehensible sounds,1.991249992887433e-05,51,1.736384826326961e-05,52,-2.5486516656047215e-06,2.5486516656047215e-06,1
mask->Heart Rate,8.534302330749159e-06,52,6.3436518000419e-06,54,-2.190650530707259e-06,2.190650530707259e-06,2
mask->Hemoglobin,3.6488814723763125e-05,45,3.84778158438703e-05,43,1.9890011201071782e-06,1.9890011201071782e-06,-2
Hemoglobin,0.0001934463380963199,24,0.00019147773622325706,24,-1.968601873062842e-06,1.968601873062842e-06,0
Oxygen saturation,7.906412295963434e-06,53,9.275275403056241e-06,53,1.3688631070928067e-06,1.3688631070928067e-06,0
mask->Sodium,2.050239667814066e-05,50,2.1519454038334872e-05,47,1.0170573601942114e-06,1.0170573601942114e-06,-3
Glascow coma scale motor response->6 Obeys Commands,2.2960759158019025e-06,58,3.311051997260233e-06,57,1.0149760814583303e-06,1.0149760814583303e-06,-1
mask->Potassium,2.515580550453109e-05,48,2.6093774434274957e-05,46,9.379689297438673e-07,9.379689297438673e-07,-2
Height,0.0,84,7.843909099847224e-07,60,7.843909099847224e-07,7.843909099847224e-07,-24
mask->Systolic blood pressure,5.500969242090744e-06,54,4.8301354983394226e-06,56,-6.708337437513213e-07,6.708337437513213e-07,2
Glascow coma scale motor response->Localizes Pain,6.933228399453621e-05,36,6.989167330538722e-05,37,5.593893108510052e-07,5.593893108510052e-07,1
Glascow coma scale motor response->Abnormal Flexion,1.22984174909746e-06,59,7.312386840870507e-07,61,-4.986030650104094e-07,4.986030650104094e-07,2
Mean blood pressure,2.396471592158537e-06,57,2.819630421366301e-06,58,4.231588292077637e-07,4.231588292077637e-07,1
Glucose,4.584839264394694e-06,56,5.002048938294778e-06,55,4.172096739000833e-07,4.172096739000833e-07,-1
mask->Respiratory rate,2.5070256559319975e-07,61,2.2172246921207072e-07,62,-2.898009638112903e-08,2.898009638112903e-08,1
mask->Height,0.0,96,5.94267248743563e-09,63,5.94267248743563e-09,5.94267248743563e-09,-33
pH,5.16421932715599e-09,63,3.0659987669199484e-09,65,-2.0982205602360416e-09,2.0982205602360416e-09,2
