Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Oxygen saturation_last10%_min,0.03934651201204268,48,0.06475930861291697,27,0.02541279660087429,0.02541279660087429,-21
Oxygen saturation_last25%_min,0.03050113317387818,53,0.041541197363660756,45,0.011040064189782577,0.011040064189782577,-8
Oxygen saturation_full_min,0.05155184927663078,32,0.04275883282247244,44,-0.008793016454158337,0.008793016454158337,12
Heart Rate_last10%_min,0.08351993963449812,17,0.08883855877991398,14,0.0053186191454158566,0.0053186191454158566,-3
Fraction inspired oxygen_full_max,0.05479488169989562,29,0.05045873623708993,34,-0.004336145462805689,0.004336145462805689,5
Fraction inspired oxygen_full_min,0.009687210740072439,85,0.013622736052350086,80,0.003935525312277647,0.003935525312277647,-5
Respiratory rate_last25%_mean,0.1338935628653134,4,0.13595016741598015,4,0.002056604550666752,0.002056604550666752,0
Heart Rate_last10%_max,0.08304091644762833,18,0.08487132618147833,16,0.0018304097338499997,0.0018304097338499997,-2
Fraction inspired oxygen_full_mean,0.02013723421533217,68,0.021586632738346417,66,0.0014493985230142475,0.0014493985230142475,-2
Respiratory rate_last25%_min,0.013162742591822148,79,0.014227918305397914,78,0.001065175713575766,0.001065175713575766,-1
Fraction inspired oxygen_last25%_max,0.025619950774161845,60,0.026659308922358793,58,0.0010393581481969484,0.0010393581481969484,-2
Respiratory rate_last10%_mean,0.03964885039788521,47,0.04066779824611712,48,0.0010189478482319075,0.0010189478482319075,1
Respiratory rate_full_min,0.04281420763054023,43,0.04382382767937731,42,0.001009620048837076,0.001009620048837076,-1
Fraction inspired oxygen_last10%_min,0.06923047231920698,23,0.06863662168633244,24,-0.0005938506328745374,0.0005938506328745374,1
Respiratory rate_last10%_max,0.006201800381078438,93,0.0067850269235666645,92,0.0005832265424882263,0.0005832265424882263,-1
Heart Rate_last10%_std,0.007756460879358623,91,0.007225841249660993,91,-0.0005306196296976304,0.0005306196296976304,0
Respiratory rate_last10%_min,0.009230370930581728,86,0.00965733163800616,86,0.00042696070742443207,0.00042696070742443207,0
Heart Rate_full_min,0.0034335051556837327,100,0.0038185363473038974,99,0.0003850311916201647,0.0003850311916201647,-1
Fraction inspired oxygen_last10%_max,0.047862390238087756,38,0.04805406022069614,38,0.00019166998260838203,0.00019166998260838203,0
Oxygen saturation_last10%_max,2.6077410074411393e-05,134,0.00010671212353168735,126,8.063471345727595e-05,8.063471345727595e-05,-8
Heart Rate_full_mean,0.014691511021565802,76,0.014729561633948814,76,3.80506123830119e-05,3.80506123830119e-05,0
Respiratory rate_last25%_max,0.0024625218460072717,106,0.002490120028642192,105,2.7598182634920414e-05,2.7598182634920414e-05,-1
Heart Rate_last25%_max,0.0016402338718322026,110,0.0016318092045225537,110,-8.424667309648876e-06,8.424667309648876e-06,0
Heart Rate_full_max,0.0004364018010747736,119,0.00042829408524283754,119,-8.10771583193608e-06,8.10771583193608e-06,0
Oxygen saturation_full_max,1.3231696308912512e-05,137,1.9828712753488653e-05,137,6.59701644457614e-06,6.59701644457614e-06,0
Oxygen saturation_last25%_max,6.485744888108788e-07,142,2.1899604054390765e-06,141,1.5413859166281977e-06,1.5413859166281977e-06,-1
Respiratory rate_full_max,1.672617726012935e-06,141,1.6301176438317038e-06,142,-4.250008218123127e-08,4.250008218123127e-08,1
Glascow coma scale eye opening_last10%_min,0.1142979424143393,6,0.1142979424143393,6,0.0,0.0,0
Glascow coma scale motor response_full_std,0.11222200735880031,7,0.11222200735880031,7,0.0,0.0,0
Hematocrit_full_max,0.056034258260083854,28,0.056034258260083854,29,0.0,0.0,1
Diastolic blood pressure_last25%_min,0.060624687588711784,27,0.060624687588711784,28,0.0,0.0,1
Hemoglobin_full_std,0.0664510209737035,26,0.0664510209737035,26,0.0,0.0,0
Platelets_full_min,0.0679610165227889,25,0.0679610165227889,25,0.0,0.0,0
Glascow coma scale verbal response_full_std,0.07489379222917206,22,0.07489379222917206,22,0.0,0.0,0
Temperature_last25%_min,0.06922662674494258,24,0.06922662674494258,23,0.0,0.0,-1
Potassium_last10%_min,0.08094546981683941,20,0.08094546981683941,20,0.0,0.0,0
Glascow coma scale verbal response_full_max,0.07739431258443505,21,0.07739431258443505,21,0.0,0.0,0
Glucose_full_min,0.08516602815497773,14,0.08516602815497773,15,0.0,0.0,1
Temperature_last10%_min,0.08432035541885699,15,0.08432035541885699,17,0.0,0.0,2
Glascow coma scale motor response_full_max,0.08130723993154894,19,0.08130723993154894,19,0.0,0.0,0
Prothrombin time_last10%_min,0.08381479255148216,16,0.08381479255148216,18,0.0,0.0,2
Glascow coma scale eye opening_last10%_max,0.10167975653918723,10,0.10167975653918723,10,0.0,0.0,0
White blood cell count_last10%_min,0.09566199401983541,11,0.09566199401983541,11,0.0,0.0,0
Bilirubin_full_min,0.09131033071074326,12,0.09131033071074326,12,0.0,0.0,0
Weight_full_min,0.08899257263957794,13,0.08899257263957794,13,0.0,0.0,0
Creatinine_last10%_min,0.11552624273363603,5,0.11552624273363603,5,0.0,0.0,0
Glascow coma scale verbal response_full_mean,0.14854019656383083,3,0.14854019656383083,3,0.0,0.0,0
Glascow coma scale motor response_last10%_min,0.2181611845922681,2,0.2181611845922681,2,0.0,0.0,0
Glascow coma scale verbal response_last10%_min,0.43538882834262954,1,0.43538882834262954,1,0.0,0.0,0
Lactate_last10%_min,0.10231892708608012,9,0.10231892708608012,9,0.0,0.0,0
Diastolic blood pressure_last10%_min,0.11130193268731309,8,0.11130193268731309,8,0.0,0.0,0
Prothrombin time_full_max,0.03294136601592913,51,0.03294136601592913,52,0.0,0.0,1
Sodium_full_mean,0.040259094567740114,46,0.040259094567740114,49,0.0,0.0,3
Prothrombin time_full_min,0.041337189365522393,45,0.041337189365522393,47,0.0,0.0,2
Sodium_full_max,0.0413683231178507,44,0.0413683231178507,46,0.0,0.0,2
Diastolic blood pressure_full_min,0.043631953516828206,42,0.043631953516828206,43,0.0,0.0,1
Prothrombin time_full_mean,0.04449727306766419,41,0.04449727306766419,41,0.0,0.0,0
Systolic blood pressure_last25%_min,0.037685884077146195,49,0.037685884077146195,50,0.0,0.0,1
Potassium_full_min,0.03418807467684246,50,0.03418807467684246,51,0.0,0.0,1
Glascow coma scale motor response_full_mean,0.048287609477776466,37,0.048287609477776466,37,0.0,0.0,0
Weight_full_mean,0.054178478641307454,30,0.054178478641307454,30,0.0,0.0,0
Systolic blood pressure_full_min,0.023377910056300806,61,0.023377910056300806,61,0.0,0.0,0
Systolic blood pressure_last10%_max,0.026083350842149786,59,0.026083350842149786,60,0.0,0.0,1
Lactate_full_mean,0.0266252210005556,58,0.0266252210005556,59,0.0,0.0,1
Glascow coma scale eye opening_full_max,0.02682642663508907,57,0.02682642663508907,57,0.0,0.0,0
Glascow coma scale verbal response_last10%_std,0.02743861675624755,55,0.02743861675624755,55,0.0,0.0,0
