Feature,Mean_Abs_SHAP,Rank
Temperature,0.00048782771533308013,1
Glascow coma scale verbal response->Oriented,0.0004764123011748459,2
Creatinine,0.0004686584831783292,3
mask->Fraction inspired oxygen,0.0004265106697989679,4
White blood cell count,0.00041852698594422607,5
Fraction inspired oxygen,0.00040487522521666207,6
Glascow coma scale verbal response->No Response-ETT,0.0003928062734438479,7
Bilirubin,0.00037278897770602875,8
Heart Rate,0.00035972013092344136,9
Glascow coma scale motor response->Obeys Commands,0.0003508441237651808,10
Lactate,0.00034880441416920466,11
Glascow coma scale motor response->No response,0.0003189419942868203,12
Diastolic blood pressure,0.0003142693724135337,13
Systolic blood pressure,0.0002890126243113465,14
Potassium,0.00026622767228568747,15
mask->Glucose,0.00026481544486307645,16
Sodium,0.0002587446977827655,17
mask->Hematocrit,0.0002550690514017054,18
Glascow coma scale eye opening->Spontaneously,0.00022988645920414606,19
mask->Glascow coma scale eye opening,0.00021852593208851633,20
mask->pH,0.00019789513950354927,21
Glascow coma scale verbal response->Confused,0.00018912233152261758,22
Glascow coma scale eye opening->4 Spontaneously,0.00018166104324561906,23
Glascow coma scale eye opening->To Speech,0.00017911581219266356,24
Hemoglobin,0.00017854285386583883,25
mask->Temperature,0.00017583390557549528,26
Platelets,0.00016320180681593947,27
Glascow coma scale motor response->Localizes Pain,0.00013663998902275722,28
Prothrombin time,0.00012574760260122066,29
Weight,0.00012194474020226044,30
mask->Lactate,0.00011971041525511853,31
mask->Glascow coma scale verbal response,0.00011946034944395241,32
mask->Glascow coma scale motor response,0.00011716649711289476,33
mask->Prothrombin time,0.00010692022918078882,34
Hematocrit,0.00010689433536379023,35
mask->Bilirubin,9.913256989965489e-05,36
mask->White blood cell count,9.754409466742224e-05,37
Glascow coma scale motor response->Flex-withdraws,9.669017356598646e-05,38
Glascow coma scale verbal response->No Response,9.517115182015099e-05,39
mask->Potassium,9.237595065469592e-05,40
mask->Platelets,8.929536490378703e-05,41
mask->Hemoglobin,8.928952630952101e-05,42
mask->Diastolic blood pressure,8.438547454110246e-05,43
mask->Weight,8.377091905237911e-05,44
mask->Mean blood pressure,8.180939076237808e-05,45
mask->Creatinine,8.050769072587729e-05,46
Oxygen saturation,7.862050948228782e-05,47
Glascow coma scale eye opening->To Pain,7.730867933932436e-05,48
Mean blood pressure,7.557295494840577e-05,49
mask->Sodium,7.314030762489131e-05,50
mask->Oxygen saturation,7.041922664957213e-05,51
mask->Systolic blood pressure,5.8421649309118003e-05,52
mask->Heart Rate,4.59889375784808e-05,53
mask->Respiratory rate,4.396181575515963e-05,54
Respiratory rate,4.183044803049545e-05,55
Glascow coma scale verbal response->Incomprehensible sounds,2.8677931834742442e-05,56
Glascow coma scale verbal response->5 Oriented,2.5266921382479358e-05,57
Glucose,2.193775485949877e-05,58
Glascow coma scale motor response->6 Obeys Commands,1.675549477020033e-05,59
Glascow coma scale verbal response->Inappropriate Words,1.4065243951786264e-05,60
Glascow coma scale motor response->Abnormal Flexion,2.604478327346745e-06,61
Glascow coma scale motor response->Abnormal extension,1.1996460671070964e-06,62
pH,2.3246465167221093e-08,63
Glascow coma scale eye opening->3 To speech,0.0,64
Glascow coma scale total->14,0.0,65
Glascow coma scale total->15,0.0,66
Glascow coma scale total->12,0.0,67
Glascow coma scale total->13,0.0,68
Glascow coma scale total->10,0.0,69
Glascow coma scale total->11,0.0,70
Glascow coma scale motor response->2 Abnorm extensn,0.0,71
Glascow coma scale motor response->5 Localizes Pain,0.0,72
Glascow coma scale motor response->4 Flex-withdraws,0.0,73
Capillary refill rate->1.0,0.0,74
Capillary refill rate->0.0,0.0,75
Glascow coma scale eye opening->1 No Response,0.0,76
Glascow coma scale eye opening->None,0.0,77
Glascow coma scale eye opening->2 To pain,0.0,78
Glascow coma scale motor response->1 No Response,0.0,79
Glascow coma scale motor response->3 Abnorm flexion,0.0,80
Glascow coma scale verbal response->3 Inapprop words,0.0,81
Glascow coma scale verbal response->2 Incomp sounds,0.0,82
Glascow coma scale verbal response->4 Confused,0.0,83
Height,0.0,84
Glascow coma scale total->7,0.0,85
Glascow coma scale total->4,0.0,86
Glascow coma scale total->5,0.0,87
Glascow coma scale total->3,0.0,88
Glascow coma scale verbal response->1 No Response,0.0,89
Glascow coma scale total->8,0.0,90
Glascow coma scale total->9,0.0,91
Glascow coma scale total->6,0.0,92
Glascow coma scale verbal response->1.0 ET/Trach,0.0,93
mask->Capillary refill rate,0.0,94
mask->Glascow coma scale total,0.0,95
mask->Height,0.0,96
